Date,Execution Time
2022-10-21,0.138767433
2022-10-21,0.145217637
2023-03-12,0.122284518
2023-03-12,0.139799563
2023-03-12,0.110105785
2023-03-12,0.109686069
2023-03-12,0.11813082
2023-03-12,0.10416935
2023-03-12,0.131319191
2023-03-12,0.126154761
2023-03-12,0.114430979
2023-03-12,0.145803575
2023-03-12,0.126163722
2023-03-12,0.103984832
2023-03-12,0.111395002
2023-03-12,0.147803691
2023-03-12,0.1022904
2023-03-12,0.098419074
2023-03-12,0.101554702
2023-03-12,0.130179193
2023-03-12,0.139160823
2023-03-12,0.102883264
2023-03-12,0.107675565
2023-03-12,0.180807043
2023-03-12,0.103361512
2023-03-12,0.11382777
2023-03-12,0.105597136
2023-03-12,0.098870017
2023-03-12,0.120780799
2023-03-12,0.132952426
2023-03-12,0.105437323
2023-04-16,0.114176823
2023-10-07,0.197561153
2023-10-22,0.190406223
2023-10-22,0.163689092
2023-10-22,0.13933874
2023-10-22,0.128572732
2023-10-22,0.115495155
2023-10-22,0.195937656
