Date,Execution Time
2022-04-04,0.006979325
2022-04-18,0.010260189
2022-05-29,0.006667898
2022-05-29,0.007811509
2022-05-29,0.014330208
2022-05-29,0.011076177
2022-05-29,0.013863083
2022-05-29,0.014445782
2022-05-29,0.011842202
2022-05-29,0.013813471
2022-05-29,0.008626862
2022-05-29,0.012783359
2022-05-29,0.011035324
2022-05-29,0.015392181
2022-09-01,0.011596602
2022-09-01,0.010800163
2022-09-01,0.0179636
2022-09-01,0.011300886
2022-09-01,0.012189604
2022-09-01,0.006413101
2022-09-01,0.006633224
