Date,Execution Time
2022-09-01,0.001768166
2022-09-01,0.001242932
2022-09-03,0.001096662
2022-10-21,0.001477807
2022-10-21,0.00195725
2023-03-12,9.61264E-4
2023-03-12,0.001147765
2023-03-12,9.76721E-4
2023-03-12,0.001258129
2023-03-12,0.001037677
2023-03-12,0.001249686
2023-03-12,0.001430067
2023-03-12,0.001013712
2023-03-12,0.00107602
2023-03-12,0.001211454
2023-03-12,0.001401213
2023-03-12,9.97065E-4
2023-03-12,0.001422939
2023-03-12,0.001051815
2023-03-12,0.001017752
2023-03-12,0.001222468
2023-03-12,0.001087841
2023-03-12,0.001168391
2023-03-12,0.001278161
2023-03-12,0.001264936
2023-03-12,0.001784817
2023-03-12,0.00198657
2023-03-12,0.001099946
2023-03-12,9.35081E-4
2023-03-12,8.55206E-4
2023-03-12,0.001217618
2023-03-12,0.001039847
2023-03-12,0.001257856
2023-03-12,0.002620488
