Date,Execution Time
2022-09-01,9.76348E-4
2022-09-01,8.99532E-4
2022-09-03,8.26051E-4
2022-10-21,0.00174242
2023-03-12,5.83532E-4
2023-03-12,6.4921E-4
2023-03-12,8.20294E-4
2023-03-12,8.0747E-4
2023-03-12,0.001120931
2023-03-12,9.35309E-4
2023-03-12,0.001010117
2023-03-12,6.33708E-4
2023-03-12,6.56576E-4
2023-03-12,7.25015E-4
2023-03-12,7.41786E-4
2023-03-12,0.001016256
2023-03-12,7.24343E-4
2023-03-12,8.74462E-4
2023-03-12,7.42753E-4
2023-03-12,6.34147E-4
2023-03-12,5.77207E-4
2023-03-12,8.14438E-4
2023-03-12,0.001294268
2023-03-12,8.9451E-4
2023-03-12,7.14267E-4
2023-03-12,0.001714074
2023-03-12,5.65991E-4
2023-03-12,9.35455E-4
2023-03-12,8.65997E-4
2023-03-12,8.82186E-4
2023-03-12,8.95404E-4
2023-03-12,0.001040352
2023-03-12,0.001965108
2023-04-16,0.001989607
2023-10-07,9.4239E-4
2023-10-22,0.003680824
2023-10-22,0.004089533
2023-10-22,0.001433944
2023-10-22,0.002960716
2023-10-22,0.001960781
2023-10-22,0.00427102
2024-01-14,6.53536E-4
2024-01-14,5.22975E-4
2024-03-09,0.001115117
2024-08-03,7.75633E-4
2024-09-14,0.001243228
