Date,Execution Time
2022-09-01,0.00210371
2022-09-01,0.0012797
2022-09-03,0.001479667
2022-10-21,0.001747535
2022-10-21,0.003455201
2023-03-12,9.57753E-4
2023-03-12,0.001225643
2023-03-12,0.001006529
2023-03-12,0.001238374
2023-03-12,9.38469E-4
2023-03-12,0.001360831
2023-03-12,0.002207069
2023-03-12,9.05826E-4
2023-03-12,0.00103265
2023-03-12,0.001071225
2023-03-12,0.001680189
2023-03-12,9.94004E-4
2023-03-12,0.001310426
2023-03-12,0.001282888
2023-03-12,9.26222E-4
2023-03-12,0.001238984
2023-03-12,0.001147565
2023-03-12,0.001009303
2023-03-12,0.001314022
2023-03-12,0.00107861
2023-03-12,0.001458523
2023-03-12,0.001535355
