Date,Execution Time
2022-09-01,9.70528E-4
2022-09-01,8.7029E-4
2022-09-03,7.66652E-4
2022-10-16,8.3679E-4
2022-10-16,5.65658E-4
2022-10-16,7.91538E-4
2022-10-16,5.80452E-4
2022-10-16,5.47971E-4
2022-10-21,6.19434E-4
2023-03-12,4.86746E-4
2023-03-12,7.57423E-4
2023-03-12,5.30143E-4
2023-03-12,7.5456E-4
2023-03-12,7.19544E-4
2023-03-12,7.45873E-4
2023-03-12,8.75025E-4
2023-03-12,5.40918E-4
2023-03-12,6.99882E-4
2023-03-12,7.01384E-4
2023-03-12,6.01353E-4
2023-03-12,7.03183E-4
2023-03-12,6.95509E-4
2023-03-12,0.001043169
2023-03-12,5.72931E-4
2023-03-12,6.2737E-4
2023-03-12,5.40001E-4
2023-03-12,5.41928E-4
2023-03-12,5.20172E-4
2023-03-12,8.55658E-4
2023-03-12,7.33932E-4
2023-03-12,0.001605036
2023-03-12,6.87638E-4
2023-03-12,5.38005E-4
2023-03-12,9.87666E-4
2023-03-12,8.05774E-4
2023-03-12,7.13438E-4
2023-03-12,0.001023293
2023-03-12,0.001613062
2023-04-16,0.001426058
2023-10-07,9.35971E-4
2023-10-22,0.002002115
2023-10-22,0.001813317
2023-10-22,7.78537E-4
2023-10-22,0.002147038
